	T-1	T-2	T-3	CK-1	CK-2	CK-3	pvalue	log2FC	qvalue	UPDOWN
BraA01000002	65.47	79.79	79.7	63.07	93.72	70.41	0.923542229258203	-0.0142943353195091	0.943619234242077	Not sig
BraA01000003	924.31	746.8	651.47	288.93	276.81	527.85	0.112969875365106	1.08665633447433	0.22434862572507	Not sig
BraA01000004	36	30	13	57	69	43	0.0287141376427358	-1.09709868810508	0.0895306109096728	Down
BraA01000006	35	27	14	65	116	80	0.0695290298709937	-1.7799784831263	0.163393220196835	Not sig
BraA01000007	107	143	146	29	35	32	0.0121740253830005	2.04439411935845	0.063088554155216	Up
BraA01000008	78.74	100.02	78.73	441.66	227.32	227.24	0.105523953576298	-1.79933651774287	0.215635905134174	Not sig
BraA01000009	12	20	20	47.86	38.22	32	0.0910964635845252	-1.18318109814458	0.19324285018881	Not sig
BraA01000010	107	130	134	39	50	54	0.00275862594519186	1.37540403984241	0.0593141080188269	Up
BraA01000012	1	2	3	0.005	0.005	0.005	0.074511615983958	8.64385618977473	0.169453836350614	Not sig
BraA01000015	0.005	3	6	0.005	0.005	0.005	0.225489526322092	9.22961996518512	0.313966366604169	Not sig
BraA01000016	1	5	2	0.005	0.005	0.005	0.157183645736135	9.05889368905357	0.267882246224762	Not sig
BraA01000018	2	6	12	3	1	3	0.274410756158268	1.51457317282976	0.357018952276763	Not sig
BraA01000019	0.005	0.005	0.005	1	0.005	2	0.225662696077777	-7.64625867999003	0.313966366604169	Not sig
BraA01000020	162	166	161	181	295	343	0.149015229982686	-0.744028986688775	0.265963891488086	Not sig
BraA01000021	57	67	73	60	60	50	0.356595511668771	0.212660883318675	0.434958186447298	Not sig
BraA01000022	181	198	156	34	41	66	0.0243279593392748	1.92384372888972	0.0857560566709437	Up
BraA01000023	1368	1992.02	2124	12	9	1	0.0163662477964327	7.96158649860221	0.0721137793530315	Up
BraA01000026	25	20	8	27	51	37	0.157689549196137	-1.11756959638118	0.267882246224762	Not sig
BraA01000027	31	31	24	13	11	48	0.775820584672878	0.256339753259786	0.816348525663252	Not sig
BraA01000030	845	938	956	483	466.22	549.36	0.00589031746671626	0.870053163491403	0.0593141080188269	Not sig
BraA01000031	72	93	65	177	168	216	0.0378598051139168	-1.28636690966442	0.0988561577974495	Down
BraA01000035	116	108	135	96	73	57	0.125435205735956	0.667661071407864	0.235818186783598	Not sig
BraA01000036	544	601	581	327	382	446	0.0204909668606325	0.579539612875535	0.0780871980364645	Not sig
BraA01000038	21	46	44	72	155	164	0.0487738691331336	-1.81660893095725	0.120651149960909	Down
BraA01000039	1	0.005	3	1	4	4	0.299736288691543	-1.16812275880833	0.374007227482368	Not sig
BraA01000040	2	3	5	0.005	0.005	4	0.0740696641707388	1.31832585820717	0.169453836350614	Not sig
BraA01000042	333	357	217	92	113	327	0.39886475415123	0.769676305027333	0.468666086127696	Not sig
BraA01000044	20	52	45	40	60	69	0.0690506637487373	-0.53051471669878	0.163393220196835	Not sig
BraA01000045	431.8	603.75	472.22	219.22	219.3	209.07	0.0302065188532806	1.21926375911292	0.0906080452201754	Up
BraA01000047	557	647	679	716	809	644	0.281057473068941	-0.203997053058046	0.357018952276763	Not sig
BraA01000048	304	385	348	366	431	442	0.0412208507845238	-0.256760293327376	0.103788213582462	Not sig
BraA01000049	6.78	22.2	36.78	21.59	15.13	18.36	0.750058458992207	0.255681739546719	0.799159395066377	Not sig
BraA01000051	13	19	0.005	0.005	13	0.005	0.233804741088211	1.29867634654788	0.313966366604169	Not sig
BraA01000053	89.22	152.8	91.22	70.41	80.87	156.64	0.852387365837982	0.114006006729163	0.877274588198215	Not sig
BraA01000054	40	36	47	55	53	59	0.00967189946604387	-0.441189787134812	0.063088554155216	Not sig
BraA01000056	0.005	0.005	17	13	0.005	23	0.233804741088211	-1.08181412595129	0.313966366604169	Not sig
BraA01000060	0.005	0.005	0.005	1	0.005	2	0.225662696077777	-7.64625867999003	0.313966366604169	Not sig
BraA01000061	710	774.84	640	1366	1607	1341	0.00520283826351012	-1.02167196578784	0.0593141080188269	Down
BraA01000062	51	46	53	25	14	18	0.00720544640845977	1.39592867633114	0.0593141080188269	Up
BraA01000065	114	178	109	358	349	370	0.0146798489024421	-1.42534410808929	0.068995289841478	Down
BraA01000067	610	818	707	935	790	1095	0.219805116573813	-0.401459092778303	0.313966366604169	Not sig
BraA01000069	199	225	199	77	75	109	0.020016828967311	1.25518235645412	0.0780871980364645	Up
BraA01000073	2	2	1	0.005	0.005	2	0.4232928386304	1.31473259348316	0.489215493826938	Not sig
BraA01000074	0.005	0.005	0.005	7	1	7	0.129822963440234	-9.96578428466209	0.240855761119381	Not sig
BraA01000075	276	409	382	5	6	6	0.0129756600744771	5.97188161957409	0.063088554155216	Up
BraA01000076	12	17	6	78	70	61	0.00482025333869082	-2.57807611513592	0.0593141080188269	Down
BraA01000078	34	57	39	0.005	0.005	9	0.040856904050019	3.85084070698964	0.103788213582462	Up
BraA01000079	13	27	21	178	200	233	0.00621269467517472	-3.32429123225584	0.0593141080188269	Down
BraA01000080	29	32	43	5	5	9	0.0107581259853195	2.45251220469751	0.063088554155216	Up
BraA01000081	1	4	2	3	6	3	0.0377495513506237	-0.777607578663552	0.0988561577974495	Not sig
BraA01000082	11341	11290	10515	42	16	267	0.00100010641319013	6.67225125061846	0.0593141080188269	Up
BraA01000084	17	16	22	40	24	26	0.181160525932471	-0.710493382805015	0.297010496171442	Not sig
BraA01000085	390	541	409	340	436	891	0.619238611172798	-0.315021103641282	0.676842202909802	Not sig
BraA01000086	220	210	148	190	196	419	0.519957957099867	-0.477919290501301	0.577276157095128	Not sig
BraA01000087	31	33	29	102	77	82	0.0195034979369177	-1.48874718546185	0.0780871980364645	Down
BraA01000088	31	46	37	19	31	61	0.943656383018099	0.0384741478146356	0.955977254066796	Not sig
BraA01000090	205	263	208	354	425	323	0.00959688519269603	-0.705029072288973	0.063088554155216	Not sig
BraA01000091	51	92	85	21	12	95	0.328843944785976	0.832890014164742	0.406728036972128	Not sig
BraA01000092	230	253	229	261	179	801	0.471228115862622	-0.801553969163959	0.527326701084362	Not sig
BraA01000093	302	411	424	118	145	158	0.0128634774976376	1.43334011582585	0.063088554155216	Up
BraA01000094	273	339	285	2965	2856	1828	0.0243040051994946	-3.09209125763401	0.0857560566709437	Down
