,T-1,T-2,T-3,CK-1,CK-2,CK-3,pvalue,log2FC,UPDOWN
BraA01000002,65.47,79.79,79.7,63.07,93.72,70.41,1,-0.0142943353195091,Not sig
BraA01000003,924.31,746.8,651.47,288.93,276.81,527.85,0.1,1.08665633447433,Not sig
BraA01000004,36,30,13,57,69,43,0.1,-1.09709868810508,Not sig
BraA01000006,35,27,14,65,116,80,0.1,-1.7799784831263,Not sig
BraA01000007,107,143,146,29,35,32,0.1,2.04439411935845,Not sig
BraA01000008,78.74,100.02,78.73,441.66,227.32,227.24,0.1,-1.79933651774287,Not sig
BraA01000009,12,20,20,47.86,38.22,32,0.0765225004750592,-1.18318109814458,Not sig
BraA01000010,107,130,134,39,50,54,0.1,1.37540403984241,Not sig
BraA01000012,1,2,3,0.005,0.005,0.005,0.0636025696207536,8.64385618977473,Not sig
BraA01000015,0.005,3,6,0.005,0.005,0.005,0.196705602458947,9.22961996518512,Not sig
BraA01000016,1,5,2,0.005,0.005,0.005,0.0636025696207536,9.05889368905357,Not sig
BraA01000018,2,6,12,3,1,3,0.375825087488698,1.51457317282976,Not sig
BraA01000019,0.005,0.005,0.005,1,0.005,2,0.196705602458947,-7.64625867999003,Not sig
BraA01000020,162,166,161,181,295,343,0.1,-0.744028986688775,Not sig
BraA01000021,57,67,73,60,60,50,0.375825087488698,0.212660883318675,Not sig
BraA01000022,181,198,156,34,41,66,0.1,1.92384372888972,Not sig
BraA01000023,1368,1992.02,2124,12,9,1,0.1,7.96158649860221,Not sig
BraA01000026,25,20,8,27,51,37,0.1,-1.11756959638118,Not sig
BraA01000027,31,31,24,13,11,48,0.657905019428482,0.256339753259786,Not sig
BraA01000030,845,938,956,483,466.22,549.36,0.1,0.870053163491403,Not sig
BraA01000031,72,93,65,177,168,216,0.1,-1.28636690966442,Not sig
BraA01000035,116,108,135,96,73,57,0.1,0.667661071407864,Not sig
BraA01000036,544,601,581,327,382,446,0.1,0.579539612875535,Not sig
BraA01000038,21,46,44,72,155,164,0.1,-1.81660893095725,Not sig
BraA01000039,1,0.005,3,1,4,4,0.261154559741833,-1.16812275880833,Not sig
BraA01000040,2,3,5,0.005,0.005,4,0.375825087488698,1.31832585820717,Not sig
BraA01000042,333,357,217,92,113,327,0.2,0.769676305027333,Not sig
BraA01000044,20,52,45,40,60,69,0.4,-0.53051471669878,Not sig
BraA01000045,431.8,603.75,472.22,219.22,219.3,209.07,0.1,1.21926375911292,Not sig
BraA01000047,557,647,679,716,809,644,0.4,-0.203997053058046,Not sig
