	T-1	T-2	T-3	CK-1	CK-2	CK-3	pvalue	log2FC	qvalue	UPDOWN
BraA01000002	65.47	79.79	79.7	63.07	93.72	70.41	1	-0.0142943353195091	1	Not sig
BraA01000003	924.31	746.8	651.47	288.93	276.81	527.85	0.25	1.08665633447433	0.383152173913044	Not sig
BraA01000004	36	30	13	57	69	43	0.25	-1.09709868810508	0.383152173913044	Not sig
BraA01000006	35	27	14	65	116	80	0.25	-1.7799784831263	0.383152173913044	Not sig
BraA01000007	107	143	146	29	35	32	0.25	2.04439411935845	0.383152173913044	Not sig
BraA01000008	78.74	100.02	78.73	441.66	227.32	227.24	0.25	-1.79933651774287	0.383152173913044	Not sig
BraA01000009	12	20	20	47.86	38.22	32	0.25	-1.18318109814458	0.383152173913044	Not sig
BraA01000010	107	130	134	39	50	54	0.173568166555922	1.37540403984241	0.383152173913044	Not sig
BraA01000012	1	2	3	0.005	0.005	0.005	0.25	8.64385618977473	0.383152173913044	Not sig
BraA01000015	0.005	3	6	0.005	0.005	0.005	0.371093369522698	9.22961996518512	0.484483010210188	Not sig
BraA01000016	1	5	2	0.005	0.005	0.005	0.25	9.05889368905357	0.383152173913044	Not sig
BraA01000018	2	6	12	3	1	3	0.5	1.51457317282976	0.55952380952381	Not sig
BraA01000019	0.005	0.005	0.005	1	0.005	2	0.371093369522698	-7.64625867999003	0.484483010210188	Not sig
BraA01000020	162	166	161	181	295	343	0.25	-0.744028986688775	0.383152173913044	Not sig
BraA01000021	57	67	73	60	60	50	0.5	0.212660883318675	0.55952380952381	Not sig
BraA01000022	181	198	156	34	41	66	0.25	1.92384372888972	0.383152173913044	Not sig
BraA01000023	1368	1992.02	2124	12	9	1	0.25	7.96158649860221	0.383152173913044	Not sig
BraA01000026	25	20	8	27	51	37	0.25	-1.11756959638118	0.383152173913044	Not sig
BraA01000027	31	31	24	13	11	48	1	0.256339753259786	1	Not sig
BraA01000030	845	938	956	483	466.22	549.36	0.25	0.870053163491403	0.383152173913044	Not sig
BraA01000031	72	93	65	177	168	216	0.25	-1.28636690966442	0.383152173913044	Not sig
BraA01000035	116	108	135	96	73	57	0.25	0.667661071407864	0.383152173913044	Not sig
BraA01000036	544	601	581	327	382	446	0.25	0.579539612875535	0.383152173913044	Not sig
BraA01000038	21	46	44	72	155	164	0.25	-1.81660893095725	0.383152173913044	Not sig
BraA01000039	1	0.005	3	1	4	4	0.371093369522698	-1.16812275880833	0.484483010210188	Not sig
BraA01000040	2	3	5	0.005	0.005	4	0.25	1.31832585820717	0.383152173913044	Not sig
BraA01000042	333	357	217	92	113	327	0.5	0.769676305027333	0.55952380952381	Not sig
BraA01000044	20	52	45	40	60	69	0.25	-0.53051471669878	0.383152173913044	Not sig
BraA01000045	431.8	603.75	472.22	219.22	219.3	209.07	0.25	1.21926375911292	0.383152173913044	Not sig
BraA01000047	557	647	679	716	809	644	0.5	-0.203997053058046	0.55952380952381	Not sig
BraA01000048	304	385	348	366	431	442	0.25	-0.256760293327376	0.383152173913044	Not sig
BraA01000049	6.78	22.2	36.78	21.59	15.13	18.36	0.75	0.255681739546719	0.819767441860465	Not sig
BraA01000051	13	19	0.005	0.005	13	0.005	0.371093369522698	1.29867634654788	0.484483010210188	Not sig
BraA01000053	89.22	152.8	91.22	70.41	80.87	156.64	0.75	0.114006006729163	0.819767441860465	Not sig
BraA01000054	40	36	47	55	53	59	0.25	-0.441189787134812	0.383152173913044	Not sig
BraA01000056	0.005	0.005	17	13	0.005	23	0.371093369522698	-1.08181412595129	0.484483010210188	Not sig
BraA01000060	0.005	0.005	0.005	1	0.005	2	0.371093369522698	-7.64625867999003	0.484483010210188	Not sig
BraA01000061	710	774.84	640	1366	1607	1341	0.25	-1.02167196578784	0.383152173913044	Not sig
BraA01000062	51	46	53	25	14	18	0.25	1.39592867633114	0.383152173913044	Not sig
BraA01000065	114	178	109	358	349	370	0.25	-1.42534410808929	0.383152173913044	Not sig
BraA01000067	610	818	707	935	790	1095	0.5	-0.401459092778303	0.55952380952381	Not sig
BraA01000069	199	225	199	77	75	109	0.25	1.25518235645412	0.383152173913044	Not sig
BraA01000073	2	2	1	0.005	0.005	2	0.414216178242525	1.31473259348316	0.530949828474509	Not sig
BraA01000074	0.005	0.005	0.005	7	1	7	0.173568166555922	-9.96578428466209	0.383152173913044	Not sig
BraA01000075	276	409	382	5	6	6	0.25	5.97188161957409	0.383152173913044	Not sig
BraA01000076	12	17	6	78	70	61	0.25	-2.57807611513592	0.383152173913044	Not sig
BraA01000078	34	57	39	0.005	0.005	9	0.25	3.85084070698964	0.383152173913044	Not sig
BraA01000079	13	27	21	178	200	233	0.25	-3.32429123225584	0.383152173913044	Not sig
BraA01000080	29	32	43	5	5	9	0.25	2.45251220469751	0.383152173913044	Not sig
BraA01000081	1	4	2	3	6	3	0.173568166555922	-0.777607578663552	0.383152173913044	Not sig
BraA01000082	11341	11290	10515	42	16	267	0.25	6.67225125061846	0.383152173913044	Not sig
BraA01000084	17	16	22	40	24	26	0.25	-0.710493382805015	0.383152173913044	Not sig
BraA01000085	390	541	409	340	436	891	1	-0.315021103641282	1	Not sig
BraA01000086	220	210	148	190	196	419	1	-0.477919290501301	1	Not sig
BraA01000087	31	33	29	102	77	82	0.25	-1.48874718546185	0.383152173913044	Not sig
BraA01000088	31	46	37	19	31	61	1	0.0384741478146356	1	Not sig
BraA01000090	205	263	208	354	425	323	0.25	-0.705029072288973	0.383152173913044	Not sig
BraA01000091	51	92	85	21	12	95	0.5	0.832890014164742	0.55952380952381	Not sig
BraA01000092	230	253	229	261	179	801	0.75	-0.801553969163959	0.819767441860465	Not sig
BraA01000093	302	411	424	118	145	158	0.173568166555922	1.43334011582585	0.383152173913044	Not sig
BraA01000094	273	339	285	2965	2856	1828	0.25	-3.09209125763401	0.383152173913044	Not sig
BraA01000095	0.005	0.005	0.005	0.005	4	2	0.371093369522698	-8.64505793498448	0.484483010210188	Not sig
BraA01000097	111	86	64	76	121	90	1	-0.137000930105803	1	Not sig
BraA01000098	3	6	6	30	23	9	0.25	-2.04730571477836	0.383152173913044	Not sig
BraA01000099	918	1273	1111	844	974	1144	0.5	0.15676847962441	0.55952380952381	Not sig
BraA01000100	55	84	59	98	71	80	0.5	-0.330645311988471	0.55952380952381	Not sig
BraA01000101	0.005	2	1	0.005	1	2	1	0	1	Not sig
BraA01000102	231	281	219	369	502	488	0.25	-0.894602144814954	0.383152173913044	Not sig
BraA01000104	789	970	872	472	586	605	0.25	0.66182307987862	0.383152173913044	Not sig
BraA01000106	43	33.76	47	39	18	39	0.25	0.366438790953155	0.383152173913044	Not sig
BraA01000107	0.005	0.005	0.005	0.005	1	12	0.371093369522698	-9.75988818322183	0.484483010210188	Not sig
BraA01000110	9	15	15	0.005	0.005	0.005	0.173568166555922	11.3442959079158	0.383152173913044	Not sig
BraA01000111	17	27	7	25	34	44	0.25	-1.01407518521172	0.383152173913044	Not sig
BraA01000112	134	156	160	177	181	142	0.5	-0.15200309344505	0.55952380952381	Not sig
BraA01000114	13	22	21	0.005	0.005	6	0.25	3.21998993112114	0.383152173913044	Not sig
BraA01000115	8	4	6	0.005	0.005	0.005	0.25	10.2288186904959	0.383152173913044	Not sig
BraA01000116	37	46	48	5	0.005	12	0.25	2.94553590060433	0.383152173913044	Not sig
BraA01000117	22	7	6	57	51	102	0.25	-2.58496250072116	0.383152173913044	Not sig
BraA01000118	4	5	3	149	126	132	0.25	-5.08392248354509	0.383152173913044	Not sig
BraA01000119	7013.99	7475.23	10613.19	40.28	16.79	32	0.25	8.13867056985777	0.383152173913044	Not sig
BraA01000120	110	133	117	17	28	37	0.25	2.13430109171159	0.383152173913044	Not sig
BraA01000121	189.58	330	223	754.34	996.82	776.44	0.25	-1.76714980637903	0.383152173913044	Not sig
BraA01000122	203	219	207	217	203	191	0.414216178242525	0.0418876370605598	0.530949828474509	Not sig
BraA01000123	2635	2314	2263	1884	1766	3219	1	0.0702993122903025	1	Not sig
BraA01000125	0.005	0.005	0.005	0.005	1	2	0.371093369522698	-7.64625867999003	0.484483010210188	Not sig
BraA01000126	33	23	52	28	34	59	0.5	-0.163975735111126	0.55952380952381	Not sig
BraA01000127	0.005	2	2	0.005	0.005	1	0.371093369522698	1.98744694965692	0.484483010210188	Not sig
BraA01000128	129	148	181	77	80	80	0.25	0.950460539198685	0.383152173913044	Not sig
BraA01000130	13	74	7	103	88	18	0.25	-1.15277028040325	0.383152173913044	Not sig
BraA01000131	319	337	517.99	0.005	0.005	0.005	0.25	16.2560980933971	0.383152173913044	Not sig
BraA01000133	36	50	35	60	126	141	0.25	-1.43428358822349	0.383152173913044	Not sig
BraA01000134	8	38	18	9	12	32	1	0.272079545436801	1	Not sig
BraA01000135	1	11	8	47	61	69	0.25	-3.14567745519564	0.383152173913044	Not sig
BraA01000136	105	118	119	51	51	60	0.25	1.07800251200127	0.383152173913044	Not sig
BraA01000137	74	107	125	268	219	122	0.5	-0.992910575213681	0.55952380952381	Not sig
