,TH-1,TH-2,TH-3,CK-1,CK-2,CK-3,pvalue,log2FC,qvalue,UPDOWN
BraA01000002,66.48,95.29,76.28,63.07,93.72,70.41,0.100968433163169,0.0673017940516562,0.734925630387823,Not sig
BraA01000003,351.64,317.61,288.41,288.93,276.81,527.85,0.687154208239487,-0.191486506844038,0.825897797118293,Not sig
BraA01000004,73,60,75,57,69,43,0.389655666257906,0.299560281858908,0.734925630387823,Not sig
BraA01000006,105,44,79,65,116,80,0.768698533381567,-0.195015982405143,0.851974207831237,Not sig
BraA01000007,33,43,17,29,35,32,0.900823059263907,-0.0458036896131248,0.921611283708459,Not sig
BraA01000008,272.96,143.61,79.79,441.66,227.32,227.24,0.0348010538084485,-0.852466063796873,0.734925630387823,Not sig
BraA01000009,28,33.93,42,47.86,38.22,32,0.639245490456207,-0.184152469824254,0.795301015703206,Not sig
BraA01000010,51,37,36,39,50,54,0.565366439671906,-0.205675026391514,0.783268088295454,Not sig
BraA01000012,0.005,1,1,0.005,0.005,0.005,0.183503419072274,7.06249592573376,0.734925630387823,Not sig
BraA01000018,0.005,1,3,3,1,3,0.422649730810374,-0.805552679423619,0.743560783434575,Not sig
BraA01000019,1,0.005,3,1,0.005,2,0.422649730810374,0.414437251697525,0.743560783434575,Not sig
BraA01000020,225,167,229,181,295,343,0.354016506674317,-0.399270183420527,0.734925630387823,Not sig
BraA01000021,64,52,79,60,60,50,0.524391545387209,0.197939377611909,0.763241459566442,Not sig
BraA01000022,50,26,31,34,41,66,0.524742722027607,-0.398084365997647,0.763241459566442,Not sig
BraA01000023,0.005,2,0.005,12,9,1,0.171110180541177,-3.45223611723309,0.734925630387823,Not sig
BraA01000026,31,22,15,27,51,37,0.258992093916703,-0.758027209694036,0.734925630387823,Not sig
BraA01000027,5,8,10,13,11,48,0.273655483365745,-1.6463630453853,0.734925630387823,Not sig
BraA01000030,355,411,318,483,466.22,549.36,0.113858186283154,-0.467231345860104,0.734925630387823,Not sig
BraA01000031,191,155,131,177,168,216,0.443330059258719,-0.234011504603281,0.755934588223201,Not sig
BraA01000035,131,105,140,96,73,57,0.094048277968048,0.73440988926245,0.734925630387823,Not sig
BraA01000036,385,313,331,327,382,446,0.502135708793032,-0.166649869409451,0.763241459566442,Not sig
BraA01000038,56,142,42,72,155,164,0.295399562661811,-0.704134201698834,0.734925630387823,Not sig
BraA01000039,1,0.005,0.005,1,4,4,0.183503419072274,-3.15556970846524,0.734925630387823,Not sig
BraA01000040,3,1,0.005,0.005,0.005,4,0.999432989305794,-0.00179999404621015,0.999432989305794,Not sig
BraA01000042,102,61,98,92,113,327,0.334325110963599,-1.02737643893131,0.734925630387823,Not sig
