	TH-1	TH-2	TH-3	CK-1	CK-2	CK-3	pvalue	log2FC	qvalue	UPDOWN
BraA01000002	66.48	95.29	76.28	63.07	93.72	70.41	0.25	0.0673017940516562	0.875	Not sig
BraA01000003	351.64	317.61	288.41	288.93	276.81	527.85	1	-0.191486506844038	1	Not sig
BraA01000004	73	60	75	57	69	43	0.5	0.299560281858908	0.875	Not sig
BraA01000006	105	44	79	65	116	80	0.75	-0.195015982405143	0.9975	Not sig
BraA01000007	33	43	17	29	35	32	1	-0.0458036896131248	1	Not sig
BraA01000008	272.96	143.61	79.79	441.66	227.32	227.24	0.25	-0.852466063796873	0.875	Not sig
BraA01000009	28	33.93	42	47.86	38.22	32	0.75	-0.184152469824254	0.9975	Not sig
BraA01000010	51	37	36	39	50	54	0.5	-0.205675026391514	0.875	Not sig
BraA01000012	0.005	1	1	0.005	0.005	0.005	0.34577858615116	7.06249592573376	0.875	Not sig
BraA01000018	0.005	1	3	3	1	3	1	-0.805552679423619	1	Not sig
BraA01000019	1	0.005	3	1	0.005	2	1	0.414437251697525	1	Not sig
BraA01000020	225	167	229	181	295	343	0.5	-0.399270183420527	0.875	Not sig
BraA01000021	64	52	79	60	60	50	0.75	0.197939377611909	0.9975	Not sig
BraA01000022	50	26	31	34	41	66	0.75	-0.398084365997647	0.9975	Not sig
BraA01000023	0.005	2	0.005	12	9	1	0.25	-3.45223611723309	0.875	Not sig
BraA01000026	31	22	15	27	51	37	0.5	-0.758027209694036	0.875	Not sig
BraA01000027	5	8	10	13	11	48	0.25	-1.6463630453853	0.875	Not sig
BraA01000030	355	411	318	483	466.22	549.36	0.25	-0.467231345860104	0.875	Not sig
BraA01000031	191	155	131	177	168	216	0.75	-0.234011504603281	0.9975	Not sig
BraA01000035	131	105	140	96	73	57	0.25	0.73440988926245	0.875	Not sig
BraA01000036	385	313	331	327	382	446	0.5	-0.166649869409451	0.875	Not sig
BraA01000038	56	142	42	72	155	164	0.25	-0.704134201698834	0.875	Not sig
BraA01000039	1	0.005	0.005	1	4	4	0.34577858615116	-3.15556970846524	0.875	Not sig
BraA01000040	3	1	0.005	0.005	0.005	4	1	-0.00179999404621015	1	Not sig
BraA01000042	102	61	98	92	113	327	0.5	-1.02737643893131	0.875	Not sig
BraA01000044	52	48	55	40	60	69	0.58621368107314	-0.124755031007947	0.974580244784095	Not sig
BraA01000045	257.26	154.05	221.83	219.22	219.3	209.07	1	-0.0325561640590468	1	Not sig
BraA01000047	842	741	1055	716	809	644	0.5	0.282414511579271	0.875	Not sig
BraA01000048	592	532	697	366	431	442	0.25	0.555554734836237	0.875	Not sig
BraA01000049	9.1	10.48	7.95	21.59	15.13	18.36	0.25	-1.0005239495394	0.875	Not sig
BraA01000051	0.1	9	0.005	0.005	13	0.005	1	-0.514890039740957	1	Not sig
BraA01000053	67.9	75.52	64.05	70.41	80.87	156.64	0.25	-0.569652837297077	0.875	Not sig
BraA01000054	51	52	67	55	53	59	1	0.0256866436636496	1	Not sig
BraA01000056	27.9	0.005	18	13	0.005	23	1	0.350454034449939	1	Not sig
BraA01000060	1	2	1	1	0.005	2	1	0.412635009063539	1	Not sig
BraA01000061	1470	1572.48	1841.78	1366	1607	1341	0.5	0.179113823730048	0.875	Not sig
BraA01000062	16	7	20	25	14	18	0.5	-0.406625259462644	0.875	Not sig
BraA01000065	363	301	387	358	349	370	1	-0.0352555805820292	1	Not sig
BraA01000067	583	505	359	935	790	1095	0.25	-0.962630240754431	0.875	Not sig
BraA01000069	111	68	83	77	75	109	1	0.00551700496756584	1	Not sig
BraA01000074	1	0.005	6	7	1	7	0.25	-1.09850554495243	0.875	Not sig
BraA01000075	2	2	2	5	6	6	0.173568166555922	-1.50250034052918	0.875	Not sig
