,TH-1,TH-2,TH-3,T-1,T-2,T-3,pvalue,log2FC,qvalue,UPDOWN
BraA01000002,66.48,95.29,76.28,65.47,79.79,79.7,0.524831641528547,0.0815961293711654,0.579414132247516,Not sig
BraA01000003,351.64,317.61,288.41,924.31,746.8,651.47,0.0179930106741295,-1.27814284131837,0.102256809632239,Down
BraA01000004,73,60,75,36,30,13,0.0474190654993729,1.39665896996399,0.118978746162063,Up
BraA01000006,105,44,79,35,27,14,0.095526465573631,1.58496250072116,0.175768696655481,Not sig
BraA01000007,33,43,17,107,143,146,0.0238545927214798,-2.09019780897158,0.102256809632239,Down
BraA01000008,272.96,143.61,79.79,78.74,100.02,78.73,0.307165689001001,0.946870453945993,0.375122699841931,Not sig
BraA01000009,28,33.93,42,12,20,20,0.0189891324221127,0.999028628320325,0.102256809632239,Not sig
BraA01000010,51,37,36,107,130,134,0.024918120746539,-1.58107906623393,0.102256809632239,Down
BraA01000012,0.005,1,1,1,2,3,0.0575857620205877,-1.58136026404096,0.128174774367494,Not sig
BraA01000015,0.005,0.005,0.005,0.005,3,6,0.225489526322092,-9.22961996518512,0.291375775194167,Not sig
BraA01000016,0.005,0.005,0.005,1,5,2,0.157183645736135,-9.05889368905357,0.231958344133132,Not sig
BraA01000018,0.005,1,3,2,6,12,0.119424272936812,-2.32012585225338,0.205792432961555,Not sig
BraA01000019,1,0.005,3,0.005,0.005,0.005,0.270069503221121,8.06069593168755,0.340303258230419,Not sig
BraA01000020,225,167,229,162,166,161,0.177917072448324,0.344758803268248,0.250251824931203,Not sig
BraA01000021,64,52,79,57,67,73,0.934417416421605,-0.0147215057067656,0.941237981504974,Not sig
BraA01000022,50,26,31,181,198,156,0.0105467721368527,-2.32192809488736,0.102256809632239,Down
BraA01000023,0.005,2,0.005,1368,1992.02,2124,0.0158595213298217,-11.4138226158353,0.102256809632239,Down
BraA01000026,31,22,15,25,20,8,0.0820149079568432,0.35954238668714,0.160817662756386,Not sig
BraA01000027,5,8,10,31,31,24,0.0282358918962302,-1.90270279864509,0.103033261082398,Down
BraA01000030,355,411,318,845,938,956,0.00643491807288046,-1.33728450935151,0.090982602279015,Down
BraA01000031,191,155,131,72,93,65,0.0463462626769011,1.05235540506114,0.118440449063192,Up
BraA01000035,131,105,140,116,108,135,0.390128397165951,0.066748817854586,0.448647656740844,Not sig
BraA01000036,385,313,331,544,601,581,0.0260793146051689,-0.746189482284987,0.102256809632239,Not sig
BraA01000038,56,142,42,21,46,44,0.271256220328595,1.11247472925841,0.340303258230419,Not sig
BraA01000039,1,0.005,0.005,1,0.005,3,0.422649730810374,-1.98744694965692,0.474913916512157,Not sig
BraA01000040,3,1,0.005,2,3,5,0.367544511960135,-1.32012585225338,0.426228089499989,Not sig
BraA01000042,102,61,98,333,357,217,0.0530810748295747,-1.79705274395864,0.124155734347141,Not sig
BraA01000044,52,48,55,20,52,45,0.350213710346069,0.405759685690833,0.413072581433825,Not sig
BraA01000045,257.26,154.05,221.83,431.8,603.75,472.22,0.0708918931533153,-1.25181992317197,0.146434296624046,Not sig
BraA01000047,842,741,1055,557,647,679,0.0939129389725638,0.486411564637317,0.175134940246132,Not sig
BraA01000048,592,532,697,304,385,348,0.0486039399555128,0.812315028163612,0.119773994890371,Not sig
BraA01000049,9.1,10.48,7.95,6.78,22.2,36.78,0.292731485552085,-1.25620568908612,0.360687008983819,Not sig
BraA01000051,0.1,9,0.005,13,19,0.005,0.189972816112207,-1.81356638628884,0.262162486234846,Not sig
BraA01000053,67.9,75.52,64.05,89.22,152.8,91.22,0.14215295299125,-0.683658844026241,0.222921676281732,Not sig
BraA01000054,51,52,67,40,36,47,0.0265206999314533,0.466876430798462,0.102256809632239,Not sig
BraA01000056,27.9,0.005,18,0.005,0.005,17,0.402336378189621,1.43226816040123,0.458862976778245,Not sig
BraA01000060,1,2,1,0.005,0.005,0.005,0.0575857681940916,8.05889368905357,0.128174774367494,Not sig
BraA01000061,1470,1572.48,1841.78,710,774.84,640,0.0228277268579667,1.20078578951788,0.102256809632239,Up
BraA01000062,16,7,20,51,46,53,0.00243669320450922,-1.80255393579378,0.0672527324444546,Down
BraA01000065,363,301,387,114,178,109,0.0449867597515813,1.39008852750726,0.118440449063192,Up
BraA01000067,583,505,359,610,818,707,0.152749193376441,-0.561171147976128,0.229123790064662,Not sig
BraA01000069,111,68,83,199,225,199,0.0266217435822734,-1.24966535148655,0.102256809632239,Down
BraA01000073,0.005,0.005,2,2,2,1,0.4232928386304,-1.31473259348316,0.474913916512157,Not sig
BraA01000074,1,0.005,6,0.005,0.005,0.005,0.335910519952037,8.86727873970966,0.399617687529147,Not sig
BraA01000075,2,2,2,276,409,382,0.0129164805938449,-7.47438196010327,0.102256809632239,Down
BraA01000076,102,59,87,12,17,6,0.04045292267273,2.82491329344191,0.116302152684099,Up
BraA01000078,0.005,0.005,0.005,34,57,39,0.025011650596701,-13.081261502082,0.102256809632239,Down
BraA01000079,106,108,153,13,27,21,0.0220297481167074,2.58889891528033,0.102256809632239,Up
BraA01000080,4,4,5,29,32,43,0.016374273392959,-3,0.102256809632239,Down
BraA01000081,0.005,2,2,1,4,2,0.225921796708521,-0.805552679423619,0.291375775194167,Not sig
BraA01000082,41,59,25,11341,11290,10515,0.000554361247577913,-8.05076287387219,0.038250926082876,Down
BraA01000084,32,27,24,17,16,22,0.135901240212285,0.593679717822265,0.215567484474659,Not sig
BraA01000085,538,255,307,390,541,409,0.58979572723193,-0.284729476933113,0.635873518421924,Not sig
BraA01000086,236,118,164,220,210,148,0.634363787936435,-0.158117394814125,0.678621726629674,Not sig
BraA01000087,103,78,115,31,33,29,0.0301945287534222,1.67029455452092,0.106842178665955,Up
BraA01000088,23,4,15,31,46,37,0.135474208429467,-1.44057259138598,0.215567484474659,Not sig
BraA01000090,389,409,352,205,263,208,0.00671485639399352,0.766538709549553,0.090982602279015,Not sig
BraA01000091,17,0.005,1,51,92,85,0.0611107565801114,-3.66256431974919,0.13386165727072,Not sig
BraA01000092,220,97,76,230,253,229,0.158000611221119,-0.857347928707791,0.231958344133132,Not sig
BraA01000093,122,95,110,302,411,424,0.0266756894692797,-1.79786971339417,0.102256809632239,Down
BraA01000094,2688,2408,3163,273,339,285,0.0089968844641404,3.20278722039746,0.102256809632239,Up
BraA01000095,0.005,2,1,0.005,0.005,0.005,0.225662696077777,7.64625867999003,0.291375775194167,Not sig
BraA01000097,138,73,130,111,86,64,0.362787443109004,0.385721932454288,0.424276840246123,Not sig
BraA01000098,23,11,35,3,6,6,0.123773709679776,2.20163386116965,0.205792432961555,Not sig
BraA01000099,953,877,1236,918,1273,1111,0.673040489205865,-0.106982423254481,0.693131250077682,Not sig
BraA01000100,72,86,101,55,84,59,0.22348104431174,0.387451667606944,0.291375775194167,Not sig
BraA01000101,0.005,1,3,0.005,2,1,0.741801110252839,0.414437251697525,0.758285579369569,Not sig
BraA01000102,501,407,582,231,281,219,0.0668906517245986,1.02736901939709,0.142013999046071,Not sig
BraA01000103,1,0.005,2,0.005,0.005,0.005,0.225662696077777,7.64625867999003,0.291375775194167,Not sig
BraA01000104,552,353,358,789,970,872,0.0567002176714412,-1.05875660937834,0.128174774367494,Not sig
BraA01000106,37,45.58,57,43,33.76,47,0.449930325965174,0.173547135006764,0.500728911154791,Not sig
BraA01000107,2,3,1,0.005,0.005,0.005,0.074511615983958,8.64385618977473,0.149023231967916,Not sig
BraA01000110,4,1,4,9,15,15,0.063414188418306,-2.11547721741994,0.136736843776972,Not sig
BraA01000111,46,37,45,17,27,7,0.0896971422640506,1.3275746580285,0.169564460718342,Not sig
BraA01000112,228,171,244,134,156,160,0.122282861253752,0.51489373611091,0.205792432961555,Not sig
BraA01000113,2,0.005,2,1,1,1,0.664441669777572,0.416839741912829,0.691729323308271,Not sig
BraA01000114,3,0.005,3,13,22,21,0.0419776648437625,-3.2211906761267,0.117412408338962,Down
BraA01000115,0.005,0.005,0.005,8,4,6,0.0351542373452968,-10.2288186904959,0.108261483784394,Down
